ID,kwh
2024-10-08_consumer_device_18_data_user_11,0.3027919762246316
2024-10-09_consumer_device_18_data_user_11,0.8757534008486935
2024-10-10_consumer_device_18_data_user_11,0.8107867809126459
2024-10-11_consumer_device_18_data_user_11,0.8094464015485692
2024-10-12_consumer_device_18_data_user_11,0.7762321568952111
2024-10-13_consumer_device_18_data_user_11,0.8006011901022202
2024-10-14_consumer_device_18_data_user_11,0.6218686221158107
2024-10-15_consumer_device_18_data_user_11,0.6193008361915034
2024-10-16_consumer_device_18_data_user_11,0.6942627074481779
2024-10-17_consumer_device_18_data_user_11,0.6899609814959606
2024-10-18_consumer_device_18_data_user_11,0.6216262222204513
2024-10-19_consumer_device_18_data_user_11,0.6218036556866757
2024-10-20_consumer_device_18_data_user_11,0.6215923842697949
2024-10-21_consumer_device_18_data_user_11,0.6205090495822662
2024-10-22_consumer_device_18_data_user_11,0.3892666906648326
2024-10-23_consumer_device_18_data_user_11,0.38925942120140883
2024-10-24_consumer_device_18_data_user_11,0.38920464922821163
2024-09-24_consumer_device_18_data_user_12,28.147206785953365
2024-09-25_consumer_device_18_data_user_12,9.276670868066397
2024-09-26_consumer_device_18_data_user_12,2.3976448112126563
2024-09-27_consumer_device_18_data_user_12,2.0760292104079143
2024-09-28_consumer_device_18_data_user_12,2.5172993448278
2024-09-29_consumer_device_18_data_user_12,2.562333157306707
2024-09-30_consumer_device_18_data_user_12,2.0839632434153637
2024-10-01_consumer_device_18_data_user_12,1.6487848199092783
2024-10-02_consumer_device_18_data_user_12,1.7121396410430074
2024-10-03_consumer_device_18_data_user_12,1.801629019552594
2024-10-04_consumer_device_18_data_user_12,1.7129135700308522
2024-10-05_consumer_device_18_data_user_12,2.5771539044564324
2024-10-06_consumer_device_18_data_user_12,2.425580456254132
2024-10-07_consumer_device_18_data_user_12,2.1576797190583608
2024-10-08_consumer_device_18_data_user_12,0.44498913027861753
2024-10-09_consumer_device_18_data_user_12,1.0203851330340274
2024-10-10_consumer_device_18_data_user_12,0.9540201509997647
2024-10-11_consumer_device_18_data_user_12,0.9541886585914583
2024-10-12_consumer_device_18_data_user_12,0.9227053431342553
2024-10-13_consumer_device_18_data_user_12,0.9408793737042312
2024-10-14_consumer_device_18_data_user_12,0.7730368567182307
2024-10-15_consumer_device_18_data_user_12,0.7658273695599065
2024-10-16_consumer_device_18_data_user_12,0.8406512983345413
2024-10-17_consumer_device_18_data_user_12,0.8361550850209601
2024-10-18_consumer_device_18_data_user_12,0.7680363966238283
2024-10-19_consumer_device_18_data_user_12,0.7683038282642509
2024-10-20_consumer_device_18_data_user_12,0.7680754669421134
2024-10-21_consumer_device_18_data_user_12,0.7669791566123059
2024-10-22_consumer_device_18_data_user_12,0.5343527692085696
2024-10-23_consumer_device_18_data_user_12,0.5390830574841146
2024-10-24_consumer_device_18_data_user_12,0.5390911485618668
2024-09-24_consumer_device_18_data_user_13,0.3402029251801958
2024-09-25_consumer_device_18_data_user_13,0.09735834334280517
2024-09-26_consumer_device_18_data_user_13,0.0
2024-09-27_consumer_device_18_data_user_13,0.0
2024-09-28_consumer_device_18_data_user_13,0.0
2024-09-29_consumer_device_18_data_user_13,0.0
2024-09-30_consumer_device_18_data_user_13,0.0
2024-10-01_consumer_device_18_data_user_13,0.0
2024-10-02_consumer_device_18_data_user_13,0.0
2024-10-03_consumer_device_18_data_user_13,0.0
2024-10-04_consumer_device_18_data_user_13,0.0
2024-10-05_consumer_device_18_data_user_13,0.0
2024-10-06_consumer_device_18_data_user_13,0.0
2024-10-07_consumer_device_18_data_user_13,0.0
2024-10-08_consumer_device_18_data_user_13,0.0
2024-10-09_consumer_device_18_data_user_13,0.004099474676337994
2024-10-10_consumer_device_18_data_user_13,0.005623080029703079
2024-10-11_consumer_device_18_data_user_13,0.0058219641969310815
2024-10-12_consumer_device_18_data_user_13,0.006129973929779987
2024-10-13_consumer_device_18_data_user_13,0.0
2024-10-14_consumer_device_18_data_user_13,0.0
2024-10-15_consumer_device_18_data_user_13,0.0
2024-10-16_consumer_device_18_data_user_13,0.0014655158404544546
2024-10-17_consumer_device_18_data_user_13,0.0
2024-10-18_consumer_device_18_data_user_13,0.0
2024-10-19_consumer_device_18_data_user_13,0.0
2024-10-20_consumer_device_18_data_user_13,0.0
2024-10-21_consumer_device_18_data_user_13,0.0
2024-10-22_consumer_device_18_data_user_13,0.0
2024-10-23_consumer_device_18_data_user_13,0.0
2024-10-24_consumer_device_18_data_user_13,0.0
2024-09-24_consumer_device_18_data_user_2,3.184516428127027
2024-09-25_consumer_device_18_data_user_2,0.4891594246337859
2024-09-26_consumer_device_18_data_user_2,0.0
2024-09-27_consumer_device_18_data_user_2,0.0
2024-09-28_consumer_device_18_data_user_2,0.0
2024-09-29_consumer_device_18_data_user_2,0.07032180103874064
2024-09-30_consumer_device_18_data_user_2,0.0
2024-10-01_consumer_device_18_data_user_2,0.01984596561567378
2024-10-02_consumer_device_18_data_user_2,0.0
2024-10-03_consumer_device_18_data_user_2,0.04727227201165775
2024-10-04_consumer_device_18_data_user_2,0.039431522702746524
2024-10-05_consumer_device_18_data_user_2,0.15874451704699108
2024-10-06_consumer_device_18_data_user_2,0.17290129415255803
2024-10-07_consumer_device_18_data_user_2,0.1072456757755236
2024-10-08_consumer_device_18_data_user_2,0.0
2024-10-09_consumer_device_18_data_user_2,0.0
2024-10-10_consumer_device_18_data_user_2,0.0
2024-10-11_consumer_device_18_data_user_2,0.0
2024-10-12_consumer_device_18_data_user_2,0.008144642591074664
2024-10-13_consumer_device_18_data_user_2,0.0
2024-10-14_consumer_device_18_data_user_2,0.0
2024-10-15_consumer_device_18_data_user_2,0.0
2024-10-16_consumer_device_18_data_user_2,0.003647990019320126
2024-10-17_consumer_device_18_data_user_2,0.19038464823549753
2024-10-18_consumer_device_18_data_user_2,0.0
2024-10-19_consumer_device_18_data_user_2,0.0
2024-10-20_consumer_device_18_data_user_2,0.0
2024-10-21_consumer_device_18_data_user_2,0.0
2024-10-22_consumer_device_18_data_user_2,0.0
2024-10-23_consumer_device_18_data_user_2,0.0
2024-10-24_consumer_device_18_data_user_2,0.0
2024-09-24_consumer_device_18_data_user_3,7.2320076806395255
2024-09-25_consumer_device_18_data_user_3,2.648515231415359
2024-09-26_consumer_device_18_data_user_3,0.7499970667932793
2024-09-27_consumer_device_18_data_user_3,0.7144939409757608
2024-09-28_consumer_device_18_data_user_3,1.149043872926714
2024-09-29_consumer_device_18_data_user_3,0.9149392907122158
2024-09-30_consumer_device_18_data_user_3,0.7410326583718299
2024-10-01_consumer_device_18_data_user_3,0.8003756841655232
2024-10-02_consumer_device_18_data_user_3,0.6428319742324505
2024-10-03_consumer_device_18_data_user_3,0.7186536095683567
2024-10-04_consumer_device_18_data_user_3,0.8451910777718183
2024-10-05_consumer_device_18_data_user_3,1.013357600318924
2024-10-06_consumer_device_18_data_user_3,1.0223028892088315
2024-10-07_consumer_device_18_data_user_3,0.8210249184538773
2024-10-08_consumer_device_18_data_user_3,0.015105126680529967
2024-10-09_consumer_device_18_data_user_3,0.030653520157034708
2024-10-10_consumer_device_18_data_user_3,0.03393148375175207
2024-10-11_consumer_device_18_data_user_3,0.032476856570824025
2024-10-12_consumer_device_18_data_user_3,0.001033130909746258
2024-10-13_consumer_device_18_data_user_3,0.0259742356048723
2024-10-14_consumer_device_18_data_user_3,0.02564659936668908
2024-10-15_consumer_device_18_data_user_3,0.0230821932363814
2024-10-16_consumer_device_18_data_user_3,0.029730842243641482
2024-10-17_consumer_device_18_data_user_3,0.21622033847569472
2024-10-18_consumer_device_18_data_user_3,0.025073750672527616
2024-10-19_consumer_device_18_data_user_3,0.025179252231823903
2024-10-20_consumer_device_18_data_user_3,0.025043293499209786
2024-10-21_consumer_device_18_data_user_3,0.01839349791349195
2024-10-22_consumer_device_18_data_user_3,0.0
2024-10-23_consumer_device_18_data_user_3,0.0
2024-10-24_consumer_device_18_data_user_3,0.0
2024-09-24_consumer_device_18_data_user_4,14.560280788482563
2024-09-25_consumer_device_18_data_user_4,4.751780927263108
2024-09-26_consumer_device_18_data_user_4,2.3210791548099574
2024-09-27_consumer_device_18_data_user_4,2.042310886278853
2024-09-28_consumer_device_18_data_user_4,2.446011475583174
2024-09-29_consumer_device_18_data_user_4,1.8490205888930877
2024-09-30_consumer_device_18_data_user_4,1.736912890951547
2024-10-01_consumer_device_18_data_user_4,1.5326756114032392
2024-10-02_consumer_device_18_data_user_4,1.6080747843536878
2024-10-03_consumer_device_18_data_user_4,1.7234815250345297
2024-10-04_consumer_device_18_data_user_4,1.5795671807248093
2024-10-05_consumer_device_18_data_user_4,2.511690908152701
2024-10-06_consumer_device_18_data_user_4,1.684812815660165
2024-10-07_consumer_device_18_data_user_4,1.3691983525670488
2024-10-08_consumer_device_18_data_user_4,0.029723662483503485
2024-10-09_consumer_device_18_data_user_4,0.4793948616525905
2024-10-10_consumer_device_18_data_user_4,0.4130299068673954
2024-10-11_consumer_device_18_data_user_4,0.21458446642721837
2024-10-12_consumer_device_18_data_user_4,0.21785458026308072
2024-10-13_consumer_device_18_data_user_4,0.0
2024-10-14_consumer_device_18_data_user_4,0.0
2024-10-15_consumer_device_18_data_user_4,0.1785683079926945
2024-10-16_consumer_device_18_data_user_4,0.2531747671395537
2024-10-17_consumer_device_18_data_user_4,0.24867855382597248
2024-10-18_consumer_device_18_data_user_4,0.18055986542884075
2024-10-19_consumer_device_18_data_user_4,0.0
2024-10-20_consumer_device_18_data_user_4,0.0
2024-10-21_consumer_device_18_data_user_4,0.18050632200811284
2024-10-22_consumer_device_18_data_user_4,0.0
2024-10-23_consumer_device_18_data_user_4,0.0
2024-10-24_consumer_device_18_data_user_4,0.0
2024-09-24_consumer_device_18_data_user_5,13.61968404343815
2024-09-25_consumer_device_18_data_user_5,4.21383561435556
2024-09-26_consumer_device_18_data_user_5,1.559794975047849
2024-09-27_consumer_device_18_data_user_5,0.8912639589775263
2024-09-28_consumer_device_18_data_user_5,1.6866677347876369
2024-09-29_consumer_device_18_data_user_5,1.0875551219333546
2024-09-30_consumer_device_18_data_user_5,1.4530422929725606
2024-10-01_consumer_device_18_data_user_5,1.1565225190470012
2024-10-02_consumer_device_18_data_user_5,1.2296626648212037
2024-10-03_consumer_device_18_data_user_5,1.3473284328021466
2024-10-04_consumer_device_18_data_user_5,1.3363654292902523
2024-10-05_consumer_device_18_data_user_5,2.2706109248595814
2024-10-06_consumer_device_18_data_user_5,1.4032175865109124
2024-10-07_consumer_device_18_data_user_5,1.0730461807897094
2024-10-08_consumer_device_18_data_user_5,0.2548523235450759
2024-10-09_consumer_device_18_data_user_5,0.9955606808923365
2024-10-10_consumer_device_18_data_user_5,0.9241361620214089
2024-10-11_consumer_device_18_data_user_5,0.7256907225886211
2024-10-12_consumer_device_18_data_user_5,0.8076551938160145
2024-10-13_consumer_device_18_data_user_5,0.6504794574946341
2024-10-14_consumer_device_18_data_user_5,0.6486119213575071
2024-10-15_consumer_device_18_data_user_5,0.8445688283071472
2024-10-16_consumer_device_18_data_user_5,0.9213436289593566
2024-10-17_consumer_device_18_data_user_5,0.9168474156477395
2024-10-18_consumer_device_18_data_user_5,0.848728727224075
2024-10-19_consumer_device_18_data_user_5,0.6503127104768587
2024-10-20_consumer_device_18_data_user_5,0.6480550255800439
2024-10-21_consumer_device_18_data_user_5,0.848675183803347
2024-10-22_consumer_device_18_data_user_5,0.5123767001903405
2024-10-23_consumer_device_18_data_user_5,0.5123696011367717
2024-10-24_consumer_device_18_data_user_5,0.5101186649996453
2024-09-24_consumer_device_18_data_user_6,15.961633587387642
2024-09-25_consumer_device_18_data_user_6,5.421567550158365
2024-09-26_consumer_device_18_data_user_6,1.4781810413587126
2024-09-27_consumer_device_18_data_user_6,1.236871000970063
2024-09-28_consumer_device_18_data_user_6,1.6405748510736609
2024-09-29_consumer_device_18_data_user_6,1.1594428403943073
2024-09-30_consumer_device_18_data_user_6,1.4071030519239411
2024-10-01_consumer_device_18_data_user_6,1.2960353740776518
2024-10-02_consumer_device_18_data_user_6,1.3714345471349954
2024-10-03_consumer_device_18_data_user_6,1.4880620106771432
2024-10-04_consumer_device_18_data_user_6,1.3720275584264512
2024-10-05_consumer_device_18_data_user_6,2.1872325793744345
2024-10-06_consumer_device_18_data_user_6,1.357122128829036
2024-10-07_consumer_device_18_data_user_6,1.0269507640993294
2024-10-08_consumer_device_18_data_user_6,0.4264215751610189
2024-10-09_consumer_device_18_data_user_6,0.8916825809184282
2024-10-10_consumer_device_18_data_user_6,0.8252284857184138
2024-10-11_consumer_device_18_data_user_6,0.6269005494619867
2024-10-12_consumer_device_18_data_user_6,0.5958629430561566
2024-10-13_consumer_device_18_data_user_6,0.5497885943129431
2024-10-14_consumer_device_18_data_user_6,0.5480405064113699
2024-10-15_consumer_device_18_data_user_6,0.7441478071265702
2024-10-16_consumer_device_18_data_user_6,0.8175331696812352
2024-10-17_consumer_device_18_data_user_6,0.813036956367654
2024-10-18_consumer_device_18_data_user_6,0.7459889707999056
2024-10-19_consumer_device_18_data_user_6,0.5476933640202829
2024-10-20_consumer_device_18_data_user_6,0.5453118893591253
2024-10-21_consumer_device_18_data_user_6,0.7459327749693254
2024-10-22_consumer_device_18_data_user_6,0.6314764715900067
2024-10-23_consumer_device_18_data_user_6,0.40211103537121223
2024-10-24_consumer_device_18_data_user_6,0.40211912642644787
2024-09-24_consumer_device_18_data_user_7,44.52340434076424
2024-09-25_consumer_device_18_data_user_7,12.776179220558959
2024-09-26_consumer_device_18_data_user_7,3.2727146406008276
2024-09-27_consumer_device_18_data_user_7,2.603621570914924
2024-09-28_consumer_device_18_data_user_7,3.115866554904243
2024-09-29_consumer_device_18_data_user_7,3.6583629438254603
2024-09-30_consumer_device_18_data_user_7,3.0790384939890285
2024-10-01_consumer_device_18_data_user_7,2.37796958593288
2024-10-02_consumer_device_18_data_user_7,2.492448146806244
2024-10-03_consumer_device_18_data_user_7,2.539079428271605
2024-10-04_consumer_device_18_data_user_7,2.752859048184877
2024-10-05_consumer_device_18_data_user_7,3.112814400250306
2024-10-06_consumer_device_18_data_user_7,3.2237987074443715
2024-10-07_consumer_device_18_data_user_7,2.706793941814242
2024-10-08_consumer_device_18_data_user_7,0.4023660358916889
2024-10-09_consumer_device_18_data_user_7,0.8875508089515408
2024-10-10_consumer_device_18_data_user_7,0.812216300058831
2024-10-11_consumer_device_18_data_user_7,0.8124609342760459
2024-10-12_consumer_device_18_data_user_7,0.9275446239579158
2024-10-13_consumer_device_18_data_user_7,0.9821750006221804
2024-10-14_consumer_device_18_data_user_7,0.7981618807198779
2024-10-15_consumer_device_18_data_user_7,0.7909270851005931
2024-10-16_consumer_device_18_data_user_7,0.8667309724490202
2024-10-17_consumer_device_18_data_user_7,0.862234759135439
2024-10-18_consumer_device_18_data_user_7,0.7951867763030015
2024-10-19_consumer_device_18_data_user_7,0.795483184322722
2024-10-20_consumer_device_18_data_user_7,0.7952086530503087
2024-10-21_consumer_device_18_data_user_7,0.7941253173794411
2024-10-22_consumer_device_18_data_user_7,0.5924758269475517
2024-10-23_consumer_device_18_data_user_7,0.3679457515289773
2024-10-24_consumer_device_18_data_user_7,0.365643889259555
2024-09-24_consumer_device_18_data_user_8,48.17607739253103
2024-09-25_consumer_device_18_data_user_8,10.3313329120283
2024-09-26_consumer_device_18_data_user_8,2.4257263535167435
2024-09-27_consumer_device_18_data_user_8,1.7803660114593451
2024-09-28_consumer_device_18_data_user_8,2.262097730942237
2024-09-29_consumer_device_18_data_user_8,2.8045941198634554
2024-09-30_consumer_device_18_data_user_8,2.47923915688881
2024-10-01_consumer_device_18_data_user_8,1.8562105982955037
2024-10-02_consumer_device_18_data_user_8,1.9729481863451146
2024-10-03_consumer_device_18_data_user_8,2.016423750273805
2024-10-04_consumer_device_18_data_user_8,2.2300910988740044
2024-10-05_consumer_device_18_data_user_8,2.5947332251152417
2024-10-06_consumer_device_18_data_user_8,2.3526494610183044
2024-10-07_consumer_device_18_data_user_8,2.110764318741322
2024-10-08_consumer_device_18_data_user_8,0.44617361859609245
2024-10-09_consumer_device_18_data_user_8,0.9892974634573866
2024-10-10_consumer_device_18_data_user_8,0.9228757041507926
2024-10-11_consumer_device_18_data_user_8,0.9232909536459565
2024-10-12_consumer_device_18_data_user_8,0.927173688108656
2024-10-13_consumer_device_18_data_user_8,0.9127814630543674
2024-10-14_consumer_device_18_data_user_8,0.7362366911609737
2024-10-15_consumer_device_18_data_user_8,0.7316242356618267
2024-10-16_consumer_device_18_data_user_8,0.835477000509596
2024-10-17_consumer_device_18_data_user_8,0.8309807871960148
2024-10-18_consumer_device_18_data_user_8,0.7628621059158721
2024-10-19_consumer_device_18_data_user_8,0.7337212946758809
2024-10-20_consumer_device_18_data_user_8,0.7332461642958269
2024-10-21_consumer_device_18_data_user_8,0.7628684951218068
2024-10-22_consumer_device_18_data_user_8,0.568905917664536
2024-10-23_consumer_device_18_data_user_8,0.5712858298474774
2024-10-24_consumer_device_18_data_user_8,0.5712939254231992
2024-09-24_consumer_device_18_data_user_9,46.02495237421826
2024-09-25_consumer_device_18_data_user_9,12.684976378373047
2024-09-26_consumer_device_18_data_user_9,2.7097215375520767
2024-09-27_consumer_device_18_data_user_9,2.0412122924669807
2024-09-28_consumer_device_18_data_user_9,2.5461187773504186
2024-09-29_consumer_device_18_data_user_9,3.088619659251729
2024-09-30_consumer_device_18_data_user_9,2.509290743279678
2024-10-01_consumer_device_18_data_user_9,1.8677886505120467
2024-10-02_consumer_device_18_data_user_9,1.984521745581566
2024-10-03_consumer_device_18_data_user_9,2.0276624038230544
2024-10-04_consumer_device_18_data_user_9,2.2601460776815183
2024-10-05_consumer_device_18_data_user_9,2.6247926698551804
2024-10-06_consumer_device_18_data_user_9,2.382555263092708
2024-10-07_consumer_device_18_data_user_9,2.1406667283972984
2024-10-08_consumer_device_18_data_user_9,0.4571478456938148
2024-10-09_consumer_device_18_data_user_9,1.0233008286133018
2024-10-10_consumer_device_18_data_user_9,0.9518762836181135
2024-10-11_consumer_device_18_data_user_9,0.951952279916842
2024-10-12_consumer_device_18_data_user_9,0.9208291826331901
2024-10-13_consumer_device_18_data_user_9,0.9390879624233591
2024-10-14_consumer_device_18_data_user_9,0.7658702469394947
2024-10-15_consumer_device_18_data_user_9,0.7584702747633307
2024-10-16_consumer_device_18_data_user_9,0.8649346228784193
2024-10-17_consumer_device_18_data_user_9,0.8604384095648381
2024-10-18_consumer_device_18_data_user_9,0.7923197211677062
2024-10-19_consumer_device_18_data_user_9,0.7628953442934089
2024-10-20_consumer_device_18_data_user_9,0.7627594942456248
2024-10-21_consumer_device_18_data_user_9,0.7923218914616029
2024-10-22_consumer_device_18_data_user_9,0.5731891166538747
2024-10-23_consumer_device_18_data_user_9,0.5780173784232882
2024-10-24_consumer_device_18_data_user_9,0.5780209764986075
2024-09-24_consumer_device_21_data_user_1,7.307841644794833
2024-09-25_consumer_device_21_data_user_1,3.057706564730616
2024-09-26_consumer_device_21_data_user_1,0.3637145429356614
2024-09-27_consumer_device_21_data_user_1,0.4402099561427047
2024-09-28_consumer_device_21_data_user_1,0.5557060799064225
2024-09-29_consumer_device_21_data_user_1,0.5854030820562421
2024-09-30_consumer_device_21_data_user_1,0.14578743743194256
2024-10-01_consumer_device_21_data_user_1,0.46073844546988124
2024-10-02_consumer_device_21_data_user_1,0.742935657574563
2024-10-03_consumer_device_21_data_user_1,0.9149607043068453
2024-10-04_consumer_device_21_data_user_1,0.5289634016818765
2024-10-05_consumer_device_21_data_user_1,0.5995388426030026
2024-10-06_consumer_device_21_data_user_1,0.6928497669702671
2024-10-07_consumer_device_21_data_user_1,0.5847855766414503
2024-10-08_consumer_device_21_data_user_1,0.1287530500969904
2024-10-09_consumer_device_21_data_user_1,0.13191380319218235
2024-10-10_consumer_device_21_data_user_1,0.13507363285768695
2024-10-11_consumer_device_21_data_user_1,0.13359062710074815
2024-10-12_consumer_device_21_data_user_1,0.13693031801812913
2024-10-13_consumer_device_21_data_user_1,0.12711617950582235
2024-10-14_consumer_device_21_data_user_1,0.13351320125012806
2024-10-15_consumer_device_21_data_user_1,0.13086946979030714
2024-10-16_consumer_device_21_data_user_1,0.13399786645391518
2024-10-17_consumer_device_21_data_user_1,0.12950165314033402
2024-10-18_consumer_device_21_data_user_1,0.1293407774651986
2024-10-19_consumer_device_21_data_user_1,0.12946106183717496
2024-10-20_consumer_device_21_data_user_1,0.12931032029188072
2024-10-21_consumer_device_21_data_user_1,0.1282236048270136
2024-10-22_consumer_device_21_data_user_1,0.131510474041742
2024-10-23_consumer_device_21_data_user_1,0.13150337498817327
2024-10-24_consumer_device_21_data_user_1,0.13151146604358505
2024-09-24_consumer_device_21_data_user_10,27.086546948020192
2024-09-25_consumer_device_21_data_user_10,11.234953063986108
2024-09-26_consumer_device_21_data_user_10,3.305829706945033
2024-09-27_consumer_device_21_data_user_10,2.578525501337796
2024-09-28_consumer_device_21_data_user_10,3.0775476662061285
2024-09-29_consumer_device_21_data_user_10,3.8581024645998614
2024-09-30_consumer_device_21_data_user_10,2.343290308160609
2024-10-01_consumer_device_21_data_user_10,3.232647971069996
2024-10-02_consumer_device_21_data_user_10,3.289312169480473
2024-10-03_consumer_device_21_data_user_10,3.407047028778525
2024-10-04_consumer_device_21_data_user_10,3.2004428670193463
2024-10-05_consumer_device_21_data_user_10,3.549802128483691
2024-10-06_consumer_device_21_data_user_10,3.3111807928811507
2024-10-07_consumer_device_21_data_user_10,2.76544837909388
2024-10-08_consumer_device_21_data_user_10,0.9924999414006968
2024-10-09_consumer_device_21_data_user_10,1.5335782828539783
2024-10-10_consumer_device_21_data_user_10,1.4601983724169354
2024-10-11_consumer_device_21_data_user_10,1.4602745126724594
2024-10-12_consumer_device_21_data_user_10,1.5745970114854326
2024-10-13_consumer_device_21_data_user_10,1.558447847572055
2024-10-14_consumer_device_21_data_user_10,1.1877986756833867
2024-10-15_consumer_device_21_data_user_10,1.3810419479769942
2024-10-16_consumer_device_21_data_user_10,1.4874022320633236
2024-10-17_consumer_device_21_data_user_10,1.4829060187497425
2024-10-18_consumer_device_21_data_user_10,1.4147873303573106
2024-10-19_consumer_device_21_data_user_10,1.385424931227725
2024-10-20_consumer_device_21_data_user_10,1.3852889724764992
2024-10-21_consumer_device_21_data_user_10,1.4148487172853745
2024-10-22_consumer_device_21_data_user_10,1.0982095605519917
2024-10-23_consumer_device_21_data_user_10,1.103037822298148
2024-10-24_consumer_device_21_data_user_10,1.1014445616455235
2024-09-24_consumer_device_21_data_user_11,0.3368404845841847
2024-09-25_consumer_device_21_data_user_11,0.12191270129992741
2024-09-26_consumer_device_21_data_user_11,0.0029303288445552363
2024-09-27_consumer_device_21_data_user_11,0.0002902058354601216
2024-09-28_consumer_device_21_data_user_11,0.0004885555782170186
2024-09-29_consumer_device_21_data_user_11,0.0008893506100162129
2024-09-30_consumer_device_21_data_user_11,0.005951465502099058
2024-10-01_consumer_device_21_data_user_11,0.001068113223922946
2024-10-02_consumer_device_21_data_user_11,0.006487607699530271
2024-10-03_consumer_device_21_data_user_11,0.0003387295911240966
2024-10-04_consumer_device_21_data_user_11,0.0
2024-10-05_consumer_device_21_data_user_11,0.0
2024-10-06_consumer_device_21_data_user_11,0.001932795130120968
2024-10-07_consumer_device_21_data_user_11,0.002928576089824472
2024-10-08_consumer_device_21_data_user_11,0.0021803965925727333
2024-10-09_consumer_device_21_data_user_11,0.005888759851249628
2024-10-10_consumer_device_21_data_user_11,0.007688440923731261
2024-10-11_consumer_device_21_data_user_11,0.007778580570735026
2024-10-12_consumer_device_21_data_user_11,0.007683086861457058
2024-10-13_consumer_device_21_data_user_11,0.000658004860807477
2024-10-14_consumer_device_21_data_user_11,0.00023256128218147464
2024-10-15_consumer_device_21_data_user_11,0.0
2024-10-16_consumer_device_21_data_user_11,0.004391392731460597
2024-10-17_consumer_device_21_data_user_11,0.0
2024-10-18_consumer_device_21_data_user_11,0.0
2024-10-19_consumer_device_21_data_user_11,0.0
2024-10-20_consumer_device_21_data_user_11,0.0
2024-10-21_consumer_device_21_data_user_11,0.0
2024-10-22_consumer_device_21_data_user_11,0.0003518137105713247
2024-10-23_consumer_device_21_data_user_11,0.00034471465700257396
2024-10-24_consumer_device_21_data_user_11,0.00035280774818653536
2024-09-24_consumer_device_21_data_user_12,0.014612831733165382
2024-09-25_consumer_device_21_data_user_12,0.012229892088074923
2024-09-26_consumer_device_21_data_user_12,0.005677584172503444
2024-09-27_consumer_device_21_data_user_12,0.0028907612528268306
2024-09-28_consumer_device_21_data_user_12,0.0037932888321725177
2024-09-29_consumer_device_21_data_user_12,0.003293713605352822
2024-09-30_consumer_device_21_data_user_12,0.008272144466511195
2024-10-01_consumer_device_21_data_user_12,0.0034549101650527226
2024-10-02_consumer_device_21_data_user_12,0.008959109152883402
2024-10-03_consumer_device_21_data_user_12,0.001801982356382514
2024-10-04_consumer_device_21_data_user_12,0.003227251581196484
2024-10-05_consumer_device_21_data_user_12,0.0028677628087402604
2024-10-06_consumer_device_21_data_user_12,0.002922660201743845
2024-10-07_consumer_device_21_data_user_12,0.004542058126048672
2024-10-08_consumer_device_21_data_user_12,0.0028681392102108726
2024-10-09_consumer_device_21_data_user_12,0.0023870603123142603
2024-10-10_consumer_device_21_data_user_12,0.003943462999379628
2024-10-11_consumer_device_21_data_user_12,0.003817690005717299
2024-10-12_consumer_device_21_data_user_12,0.004244109282936694
2024-10-13_consumer_device_21_data_user_12,0.001962956097217412
2024-10-14_consumer_device_21_data_user_12,0.001295154678177436
2024-10-15_consumer_device_21_data_user_12,0.0025872530681673397
2024-10-16_consumer_device_21_data_user_12,0.002447498409646791
2024-10-17_consumer_device_21_data_user_12,0.0011906969706898432
2024-10-18_consumer_device_21_data_user_12,0.0012164804053597402
2024-10-19_consumer_device_21_data_user_12,0.0011797837020083594
2024-10-20_consumer_device_21_data_user_12,0.0011835151723168652
2024-10-21_consumer_device_21_data_user_12,0.0012687178886616368
2024-10-22_consumer_device_21_data_user_12,0.0013598110265179032
2024-10-23_consumer_device_21_data_user_12,0.0013525067463842119
2024-10-24_consumer_device_21_data_user_12,0.0013605978043793742
2024-09-24_consumer_device_21_data_user_13,8.935283548319747
2024-09-25_consumer_device_21_data_user_13,3.413081942693079
2024-09-26_consumer_device_21_data_user_13,0.6005884463770464
2024-09-27_consumer_device_21_data_user_13,0.47195639788185023
2024-09-28_consumer_device_21_data_user_13,0.7272666342681304
2024-09-29_consumer_device_21_data_user_13,0.7661106709221305
2024-09-30_consumer_device_21_data_user_13,0.6927439374552119
2024-10-01_consumer_device_21_data_user_13,0.6873928805737792
2024-10-02_consumer_device_21_data_user_13,0.6394296060781626
2024-10-03_consumer_device_21_data_user_13,0.7262166567172245
2024-10-04_consumer_device_21_data_user_13,0.7387661273465198
2024-10-05_consumer_device_21_data_user_13,1.2888316594357558
2024-10-06_consumer_device_21_data_user_13,1.0336672992097482
2024-10-07_consumer_device_21_data_user_13,0.7545103397155842
2024-10-08_consumer_device_21_data_user_13,0.6200370663308348
2024-10-09_consumer_device_21_data_user_13,0.7213351272095704
2024-10-10_consumer_device_21_data_user_13,0.7249102690781064
2024-10-11_consumer_device_21_data_user_13,0.7249790057505374
2024-10-12_consumer_device_21_data_user_13,0.7303647182418531
2024-10-13_consumer_device_21_data_user_13,0.7169528156342398
2024-10-14_consumer_device_21_data_user_13,0.7412182211714232
2024-10-15_consumer_device_21_data_user_13,0.7136942033465294
2024-10-16_consumer_device_21_data_user_13,0.7203493390573728
2024-10-17_consumer_device_21_data_user_13,0.9068388352909079
2024-10-18_consumer_device_21_data_user_13,0.715692250068656
2024-10-19_consumer_device_21_data_user_13,0.7159058402531789
2024-10-20_consumer_device_21_data_user_13,0.7157768675942567
